header-arecord,address*,_new_address,fqdn*,_new_fqdn,comment,create_ptr,creator,ddns_principal,ddns_protected,disabled,ttl,view
cnamerecord,be-ingress-06.c17.be.ocp.dev.swift.com,zookeeper-1.stable.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,be-ingress-08.c17.be.ocp.dev.swift.com,zookeeper-1.test.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,be-ingress-04.c18.be.ocp.dev.swift.com,zookeeper-2.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,be-ingress-14.c18.be.ocp.dev.swift.com,zookeeper-2.ci.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,be-ingress-00-dev.c56.be.ocp.dev.swift.com,zookeeper-2.lab.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,be-ingress-16.c18.be.ocp.dev.swift.com,zookeeper-2.senci.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,be-ingress-11.c18.be.ocp.dev.swift.com,zookeeper-2.senpac.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,be-ingress-10.c18.be.ocp.dev.swift.com,zookeeper-2.sentest.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,be-ingress-06.c18.be.ocp.dev.swift.com,zookeeper-2.stable.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,be-ingress-08.c18.be.ocp.dev.swift.com,zookeeper-2.test.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,be-ingress-05.c17.be.ocp.dev.swift.com,zookeeper-3.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,be-ingress-15.c17.be.ocp.dev.swift.com,zookeeper-3.ci.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,be-ingress-00-dev.c57.be.ocp.dev.swift.com,zookeeper-3.lab.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,be-ingress-17.c17.be.ocp.dev.swift.com,zookeeper-3.senci.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,be-ingress-13.c18.be.ocp.dev.swift.com,zookeeper-3.senpac.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,be-ingress-12.c18.be.ocp.dev.swift.com,zookeeper-3.sentest.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,be-ingress-07.c17.be.ocp.dev.swift.com,zookeeper-3.stable.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,be-ingress-09.c17.be.ocp.dev.swift.com,zookeeper-3.test.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,zookeeper.be.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,zookeeper.be.senpac.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,zookeeper.be.sentest.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,zookeeper.be.stable.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,zookeeper.be.test.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
